gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.25,0.3,0.45,0.0,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9295659295659296
0.15,0.45,0.3,0.1,0.5,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9295659295659295
0.35,0.25,0.15,0.25,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9295659295659295
0.3,0.35,0.3,0.05,0.5,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9287469287469288
0.35,0.15,0.35,0.15,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9287469287469288
0.35,0.25,0.25,0.15,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9287469287469288
0.15,0.3,0.2,0.35,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9271089271089271
0.35,0.25,0.35,0.05,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9246519246519247
0.4,0.1,0.3,0.2,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9238329238329238
0.35,0.15,0.4,0.1,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9221949221949222
0.4,0.1,0.35,0.15,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9221949221949222
0.35,0.25,0.4,0.0,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9205569205569205
0.45,0.15,0.35,0.05,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9189189189189189
0.45,0.15,0.3,0.1,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9180999180999181
0.55,0.05,0.4,0.0,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9172809172809173
0.5,0.1,0.25,0.15,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9164619164619164
0.5,0.1,0.4,0.0,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9164619164619164
0.5,0.1,0.35,0.05,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.914004914004914
0.55,0.05,0.3,0.1,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.914004914004914
0.45,0.25,0.2,0.1,0.5,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9115479115479116
0.05,0.55,0.1,0.3,0.4,0.7560975609756098,0.9393939393939394,0.8378378378378378,0.8345618345618346,0.6780680749570015,0.9262899262899265
0.05,0.4,0.35,0.2,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9402129402129401
0.1,0.45,0.4,0.05,0.45,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9369369369369369
0.2,0.45,0.35,0.0,0.5,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9295659295659295
0.35,0.2,0.25,0.2,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9295659295659295
0.2,0.45,0.3,0.05,0.5,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9287469287469288
0.35,0.2,0.35,0.1,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9279279279279279
0.25,0.35,0.25,0.15,0.45,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9262899262899262
0.4,0.15,0.2,0.25,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9254709254709255
0.35,0.2,0.1,0.35,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9246519246519246
0.35,0.35,0.15,0.15,0.5,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9213759213759214
0.55,0.05,0.25,0.15,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9131859131859132
0.55,0.2,0.25,0.0,0.5,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9115479115479116
0.6,0.0,0.25,0.15,0.4,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9099099099099099
0.7,0.0,0.25,0.05,0.45,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.9058149058149059
0.7,0.0,0.3,0.0,0.45,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.8992628992628993
0.75,0.0,0.25,0.0,0.5,0.8235294117647058,0.8484848484848485,0.835820895522388,0.8431613431613432,0.6854810885980002,0.8951678951678952
0.05,0.35,0.35,0.25,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.941031941031941
0.05,0.35,0.3,0.3,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9377559377559378
0.1,0.4,0.35,0.15,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9369369369369369
0.2,0.25,0.25,0.3,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9352989352989354
0.2,0.25,0.3,0.25,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9352989352989353
0.15,0.35,0.35,0.15,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9344799344799345
0.25,0.2,0.3,0.25,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9344799344799345
0.2,0.4,0.35,0.05,0.5,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9320229320229321
0.0,0.4,0.35,0.25,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.932022932022932
0.3,0.25,0.25,0.2,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9312039312039312
0.3,0.25,0.4,0.05,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9312039312039312
0.25,0.35,0.3,0.1,0.5,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9303849303849304
0.1,0.4,0.25,0.25,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9287469287469288
0.3,0.15,0.3,0.25,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9287469287469288
0.2,0.4,0.3,0.1,0.5,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9287469287469287
0.3,0.15,0.4,0.15,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.927927927927928
0.25,0.2,0.55,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9279279279279279
0.3,0.15,0.45,0.1,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9262899262899263
0.2,0.25,0.15,0.4,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9254709254709255
0.35,0.1,0.35,0.2,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9254709254709255
0.4,0.05,0.45,0.1,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9254709254709255
0.15,0.35,0.2,0.3,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9246519246519247
0.35,0.1,0.4,0.15,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9246519246519247
0.35,0.1,0.5,0.05,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9246519246519247
0.15,0.5,0.25,0.1,0.55,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9246519246519246
0.3,0.15,0.5,0.05,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9238329238329238
0.35,0.1,0.45,0.1,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9238329238329238
0.1,0.45,0.15,0.3,0.5,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.923013923013923
0.25,0.15,0.6,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.923013923013923
0.3,0.1,0.6,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.923013923013923
0.3,0.15,0.55,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.923013923013923
0.15,0.35,0.15,0.35,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9230139230139229
0.1,0.3,0.1,0.5,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9213759213759214
0.15,0.55,0.15,0.15,0.6,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9213759213759214
0.4,0.05,0.5,0.05,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9213759213759214
0.35,0.05,0.6,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9213759213759213
0.35,0.2,0.4,0.05,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9213759213759213
0.35,0.1,0.55,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9205569205569205
0.45,0.0,0.5,0.05,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9197379197379199
0.45,0.1,0.4,0.05,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.918918918918919
0.5,0.05,0.45,0.0,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.918918918918919
0.4,0.05,0.55,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9180999180999181
0.45,0.15,0.2,0.2,0.45,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9156429156429157
0.45,0.0,0.55,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9123669123669125
0.4,0.0,0.6,0.0,0.4,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.8517608517608517,0.7214715697431068,0.9115479115479115
0.1,0.5,0.35,0.05,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9328419328419328
0.15,0.4,0.3,0.15,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9328419328419328
0.1,0.35,0.25,0.3,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9320229320229321
0.3,0.3,0.25,0.15,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9303849303849304
0.2,0.3,0.2,0.3,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9279279279279279
0.25,0.4,0.3,0.05,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9279279279279279
0.4,0.15,0.15,0.3,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9262899262899263
0.25,0.25,0.15,0.35,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9254709254709255
0.45,0.1,0.35,0.1,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9197379197379199
0.4,0.3,0.3,0.0,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9189189189189189
0.4,0.15,0.45,0.0,0.4,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9172809172809173
0.5,0.15,0.3,0.05,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9156429156429157
0.45,0.2,0.3,0.05,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9148239148239148
0.5,0.15,0.25,0.1,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9148239148239148
0.55,0.1,0.3,0.05,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9148239148239148
0.55,0.1,0.35,0.0,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9148239148239148
0.6,0.05,0.35,0.0,0.45,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9131859131859131
0.65,0.1,0.25,0.0,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9090909090909091
0.7,0.05,0.25,0.0,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.904995904995905
0.7,0.05,0.2,0.05,0.5,0.84375,0.8181818181818182,0.8307692307692308,0.8415233415233416,0.6844495325077736,0.9025389025389026
0.3,0.25,0.2,0.25,0.4,0.7837837837837838,0.8787878787878788,0.8285714285714286,0.8312858312858313,0.6625716625716626,0.9336609336609336
0.15,0.4,0.0,0.45,0.4,0.7837837837837838,0.8787878787878788,0.8285714285714286,0.8312858312858313,0.6625716625716626,0.914004914004914
0.6,0.1,0.3,0.0,0.45,0.7837837837837838,0.8787878787878788,0.8285714285714286,0.8312858312858313,0.6625716625716626,0.9123669123669124
0.05,0.3,0.45,0.2,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9402129402129402
0.05,0.4,0.3,0.25,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9369369369369369
0.15,0.25,0.35,0.25,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9369369369369369
0.1,0.3,0.35,0.25,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.936117936117936
0.15,0.2,0.5,0.15,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9344799344799345
0.0,0.35,0.45,0.2,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9328419328419328
0.25,0.15,0.4,0.2,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9328419328419328
0.0,0.45,0.4,0.15,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9303849303849304
0.1,0.2,0.65,0.05,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9303849303849304
0.3,0.3,0.2,0.2,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9303849303849304
0.0,0.3,0.55,0.15,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9303849303849303
0.15,0.15,0.7,0.0,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9303849303849303
0.05,0.3,0.2,0.45,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9295659295659296
0.3,0.25,0.45,0.0,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9295659295659295
0.4,0.1,0.2,0.3,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9295659295659295
0.0,0.25,0.75,0.0,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9279279279279279
0.0,0.45,0.35,0.2,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9271089271089271
0.0,0.35,0.3,0.35,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9262899262899262
0.3,0.05,0.6,0.05,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9254709254709255
0.35,0.05,0.45,0.15,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9254709254709255
0.35,0.15,0.15,0.35,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9254709254709255
0.0,0.35,0.25,0.4,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9246519246519247
0.2,0.1,0.7,0.0,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9246519246519247
0.25,0.1,0.6,0.05,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9246519246519247
0.4,0.0,0.5,0.1,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9246519246519247
0.25,0.1,0.65,0.0,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9246519246519246
0.3,0.05,0.65,0.0,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9238329238329238
0.4,0.1,0.45,0.05,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9238329238329238
0.45,0.0,0.35,0.2,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9238329238329238
0.0,0.5,0.35,0.15,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.923013923013923
0.0,0.6,0.4,0.0,0.55,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.923013923013923
0.4,0.25,0.25,0.1,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.923013923013923
0.35,0.35,0.3,0.0,0.55,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9230139230139229
0.35,0.15,0.45,0.05,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9221949221949222
0.35,0.35,0.25,0.05,0.55,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9221949221949222
0.0,0.4,0.25,0.35,0.45,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9213759213759214
0.0,0.35,0.2,0.45,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9205569205569206
0.4,0.0,0.55,0.05,0.4,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9197379197379197
0.0,0.5,0.3,0.2,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9197379197379196
0.0,0.5,0.25,0.25,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9180999180999181
0.0,0.55,0.2,0.25,0.55,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9172809172809173
0.4,0.2,0.4,0.0,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9172809172809173
0.45,0.15,0.4,0.0,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9172809172809173
0.35,0.2,0.45,0.0,0.5,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9164619164619164
0.0,0.65,0.3,0.05,0.6,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9156429156429157
0.0,0.65,0.35,0.0,0.6,0.96,0.7272727272727273,0.8275862068965517,0.8501228501228502,0.7295112968191324,0.9156429156429157
